 ;Use case;Total dataset;% Total dataset; reject_outside_position;%  reject_outside_position; reject_mag_by_pos_unc;%  reject_mag_by_pos_unc; mag_bias_level;%  mag_bias_level; mag_bias_cov;%  mag_bias_cov; B_value;%  B_value; mean_mag_hor_dev;%  mean_mag_hor_dev; mean_mag_Z_dev;%  mean_mag_Z_dev; reject_mag_spike;%  reject_mag_spike; set_mag_meas_cov_matrix_to_max;%  set_mag_meas_cov_matrix_to_max; reject_mag_in_stops;%  reject_mag_in_stops
All datasets;All use cases;945;100%;945;100.0%;945;100.0%;284;30.0529100529%;284;30.0529100529%;228;24.126984127%;221;23.3862433862%;210;22.2222222222%;210;22.2222222222%;210;22.2222222222%;210;22.2222222222%
All datasets;Front pocket;357;100%;357;100.0%;357;100.0%;93;26.0504201681%;93;26.0504201681%;72;20.1680672269%;67;18.7675070028%;58;16.2464985994%;58;16.2464985994%;58;16.2464985994%;58;16.2464985994%
All datasets;Back pocket;282;100%;282;100.0%;282;100.0%;118;41.8439716312%;118;41.8439716312%;96;34.0425531915%;96;34.0425531915%;94;33.3333333333%;94;33.3333333333%;94;33.3333333333%;94;33.3333333333%
All datasets;General;111;100%;111;100.0%;111;100.0%;47;42.3423423423%;47;42.3423423423%;36;32.4324324324%;35;31.5315315315%;35;31.5315315315%;35;31.5315315315%;35;31.5315315315%;35;31.5315315315%
All datasets;Purse;195;100%;195;100.0%;195;100.0%;26;13.3333333333%;26;13.3333333333%;24;12.3076923077%;23;11.7948717949%;23;11.7948717949%;23;11.7948717949%;23;11.7948717949%;23;11.7948717949%
iOS;All use cases;293;100%;293;100.0%;293;100.0%;150;51.1945392491%;150;51.1945392491%;114;38.9078498294%;112;38.2252559727%;109;37.2013651877%;109;37.2013651877%;109;37.2013651877%;109;37.2013651877%
iOS;Front pocket;69;100%;69;100.0%;69;100.0%;42;60.8695652174%;42;60.8695652174%;28;40.5797101449%;27;39.1304347826%;25;36.231884058%;25;36.231884058%;25;36.231884058%;25;36.231884058%
iOS;Back pocket;97;100%;97;100.0%;97;100.0%;67;69.0721649485%;67;69.0721649485%;52;53.6082474227%;52;53.6082474227%;51;52.5773195876%;51;52.5773195876%;51;52.5773195876%;51;52.5773195876%
iOS;General;28;100%;28;100.0%;28;100.0%;15;53.5714285714%;15;53.5714285714%;10;35.7142857143%;10;35.7142857143%;10;35.7142857143%;10;35.7142857143%;10;35.7142857143%;10;35.7142857143%
iOS;Purse;99;100%;99;100.0%;99;100.0%;26;26.2626262626%;26;26.2626262626%;24;24.2424242424%;23;23.2323232323%;23;23.2323232323%;23;23.2323232323%;23;23.2323232323%;23;23.2323232323%
android;All use cases;652;100%;652;100.0%;652;100.0%;134;20.5521472393%;134;20.5521472393%;114;17.4846625767%;109;16.717791411%;101;15.490797546%;101;15.490797546%;101;15.490797546%;101;15.490797546%
android;Front pocket;288;100%;288;100.0%;288;100.0%;51;17.7083333333%;51;17.7083333333%;44;15.2777777778%;40;13.8888888889%;33;11.4583333333%;33;11.4583333333%;33;11.4583333333%;33;11.4583333333%
android;Back pocket;185;100%;185;100.0%;185;100.0%;51;27.5675675676%;51;27.5675675676%;44;23.7837837838%;44;23.7837837838%;43;23.2432432432%;43;23.2432432432%;43;23.2432432432%;43;23.2432432432%
android;General;83;100%;83;100.0%;83;100.0%;32;38.5542168675%;32;38.5542168675%;26;31.3253012048%;25;30.1204819277%;25;30.1204819277%;25;30.1204819277%;25;30.1204819277%;25;30.1204819277%
android;Purse;96;100%;96;100.0%;96;100.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%
